바드레식당,소라면, 소라면 의곡길 17,686-1775
송학가든,소라면, 소라면 봉두로 93,686-5799
죽림전원가든,소라면, 소라면 서부로 57-17,685-8167
여천농협소라지점,소라면, 소라면 덕양로 432,683-8431
삼덕식당,소라면, 소라면 덕양로 378,683-8259
형제가든,소라면, 소라면 안심산길 105,681-3157
정희식당,소라면, 소라면 덕양로 373,683-8732
대호식당,소라면, 소라면 주삼덕양로 1-1,683-8585
소라주유소,소라면, 소라면 주삼덕양로 14,683-8460
복산식당,소라면, 소라면 하세동길 17-2,683-8635
원식당,소라면, 소라면 덕양로 407,683-8086
공항주유소,소라면, 소라면 여순로 146,686-0044
자전거의류 아울렛,소라면,소라면 죽림1길 6,061-684-3972
갑이농장 정육점,소라면,소라면 의곡길 113,061-685-7301
다온마트,시전동,"선소로68, 3동2호(신기동, 부영아파트상가)",681-2626
CGV여수웅천,시전동,"웅천로19-35, 1층(웅천동)",642-6005
해맑은어린이서점,시전동,웅남3길 9(웅천동),683-9999
디스커버리 여천점,시전동,망마로 77-1 (신기동),691-0332
스케처스여천점,시전동,선서로 98-1 (신기동),683-6689
네파(전남여천점),시전동,망마로 67-1 (신기동),652-1234
그놈,시전동,"신기남3길 34, 1층(신기동)",686-5085
하루,시전동,신기남2길 30 (신기동),651-8188
웅천부영마트,시전동,"웅천로 261, 상가동 102호103호",686-2131
수스여천점,시전동,흥국상가길 24 (신기동),692-4992
올리비아허슬러,시전동, 신기남2길 31(신기동),683-8910
종국이두마리치킨,시전동," 쌍봉로 213 (신기동, 상가106호)",692-8292
매긴나잇브릿지 여수점,시전동,흥국상가길 15(신기동),681-3353
신명마트,시전동,"선소로 72-13, 2동 201호 외 1필지(신기동, 부영3단지 상가)",685-1140
풋락커여수점,시전동,선소로 88(신기동),684-5252
윌리엄스버그,시전동, 선소로 86(신기동),665-0020
초원복집,시전동, 신기남1길 20(신기동),685-0038
호성주유소,시전동," 망마로 97, (신기동)",681-2326
신기찐빵만두,시전동, 새터로 75(신기동),
초록마을여수신기점,시전동, 새터로 7(신기동),684-6288
더바디샵여수점,시전동," 선소로 96, (신기동)",684-0922
피턴진,시전동," 흥국상가길 15-1, (신기동)",
마드모아젤,시전동," 흥국로 72, (신기동)",691-8862
여천가스충전소,시전동," 쌍봉로 258, (시전동)",684-0777
다도해유통,시전동," 신기남1길 26-2, (신기동)",681-0340
지웰마트,시전동, 웅천동 택지지구 3-2BL 101호,684-8877
한려엑스포병원,시전동," 여천체육공원길 10, (신기동)",689-9663
르꼬끄골프,시전동," 선소로 100, (신기동)",683-2121
영진주유소,시전동," 쌍봉로 250, (시전동)",681-7302
님프만,시전동," 흥국로 68, (신기동)",692-3434
신기공원슈퍼,시전동," 신기북3길 19, (신기동)",691-5198
우림마트,시전동, 신기동 우림필유 302호,682-8400
이엑스알여천점,시전동," 흥국상가길 31, (신기동)",682-0049
블랙야크여수시청점,시전동,망마로 67(신기동),682-2277
리바이스키즈,시전동," 흥국상가길 27, (신기동)",682-8008
용산컴퓨터,시전동," 흥국로 79, (신기동)",686-3361
비너스흥국점,시전동," 흥국상가길 24, (신기동)",683-8563
신기주유소,시전동," 쌍봉로 240, (시전동)",682-1117
메이폴여천점,시전동," 흥국상가길 23, (신기동)",684-3737
UGIZ,시전동," 흥국상가길 7, (신기동)",682-2166
수호천사,시전동," 흥국상가길 18, (신기동)",691-7824
마사이워킹센타,시전동,흥국로 64 (신기동),685-0201
예츠,시전동,신기남4길 32 (신기동),682-2326
명금보석,시전동," 망마로 51-1, (신기동)",692-4040
블루페페,시전동," 흥국상가길 10, (신기동)",682-5769
가족사랑마트,시전동," 새터로 66, (신기동)",686-7785
써브앤스매쉬,시전동," 흥국로 88, (신기동)",691-1488
대일유통,시전동," 신기북7길 53, (신기동)",685 - 2485
이솝,시전동," 흥국상가길 5, (신기동)",691-7169
트레비스,시전동," 흥국상가길 29, (신기동)",684-6400
케이스위스여천점,시전동," 신기남3길 34, (신기동)",684-6566
톰보이 진,시전동," 흥국상가길 3, (신기동)",684-7100
유니베라여천점,시전동," 새터로 106, (신기동)",683-5336
(유)메가박스여수영화관,시전동,"(.) 쌍봉로 208, (신기동)",1544-0700
일레븐마트,시전동," 흥국로 104, (신기동)",685-1289
베어마운틴,시전동," 선소로 90, (신기동)",685-0658
나라서적,시전동," 망마로 49, (신기동)",681-0823
제임스딘,시전동," 흥국상가길 3, (신기동)",684-7100
체이스컬트,시전동," 흥국상가길 10, (신기동)",686-1405
사랑을주는집,시전동," 신기남3길 33, (신기동)",682-5988
우미문구팬시,시전동, 신기동 243 우미상가,683-0230
코코리아앙팡여천점,시전동," 흥국상가길 27, (신기동)",681-4752
페페여천대리점,시전동," 흥국상가길 10, (신기동)",682-5769
서울철물공구상사,시전동," 새터로 72, (신기동)",684-2151
플러스기타,시전동," 선소로 100, (신기동)",682-2255
종합건재,시전동," 신기남2길 18, (신기동)",684-2384
알파와오메가,시전동," 망마로 53, (신기동)",686-6211
메키아동복,시전동," 흥국상가길 26, (신기동)",684-4956
길레코드,시전동," 흥국로 99, (신기동)",681-7047
아름다운집,시전동," 흥국로 63, (신기동)",683-1491
소담,시전동," 신기남1길 1, (신기동)",691-5044
패션뉴스,시전동," 흥국상가길 13, (신기동)",685-3355
호남인쇄사,시전동," 신기북7길 28, (신기동)",681-5885
고리산업,시전동," 신기남1길 6-6, (신기동)",681-6803
만선돌곱창,시전동," 시전4길 8-6, (신기동)",681-7313
부영갈비광장,시전동," 선소로 92, (신기동)",682-1985
행복정육점,시전동," 시전6길 16-1, (신기동)",681-7261
농촌지도자연합회한우지정판매점,시전동," 시전6길 16-1, (신기동)",681-2053
세계통상,시전동, 신기동 74-8,691-1912
화장품마트,시전동," 흥국로 100, (신기동)",691-0864
빌트모아,시전동," 흥국상가길 19, (신기동)",684-5146
자연석돌구이,시전동," 선소로 104, (신기동)",682-3479
환경을생각하는사람들,시전동," 신기남1길 2, (신기동)",684-5788
월드하우스,시전동, 신기동 137-111,681-2266
비비안,시전동," 신기남4길 32, (신기동)",681-5277
질경이,시전동," 흥국상가길 28, (신기동)",691-2714
다도해유통,시전동," 새터로 83, (신기동)",682-3111
트라이,시전동, 신기동 74-8,691-7629
중앙낚시,시전동," 새터로 61, (신기동)",683-4043
무등산양념통닭,시전동," 흥국로 103, (신기동)",684-4393
달구지,시전동," 쌍봉로 186, (신기동)",684-1519
석철스포츠,시전동," 흥국상가길 14, (신기동)",682-0642
진남도료,시전동,선소로 130-1 (신기동),681-6136
필리아식당,시전동,신기북3길 8 (신기동),685-7352
24시열쇠,시전동," 흥국로 92, (신기동)",686-0747
예문사,시전동," 흥국로 90, (신기동)",682-4849
시전돌곱창,시전동,흥국로 106 (신기동),681-7075
곱창마당,시전동, 신기동 74-8,681-5975
신부영식당,시전동," 시전4길 20-10, (신기동)",683-2567
이솝아동복,시전동," 흥국상가길 30, (신기동)",685-1723
차기사기타,시전동," 흥국로 88, (신기동)",684-4971
태양건재,시전동," 흥국로 90, (신기동)",691-3533
감초건강원,시전동," 신기남4길 3, (신기동)",683-5300
보화당,시전동," 흥국로 64, (신기동)",684-5577
학사컴퓨터,시전동," 신기남4길 32, (신기동)",681-5612
수평기타,시전동," 흥국로 64, (신기동)",681-1391
여천마크사,시전동," 흥국로 80, (신기동)",684-3705
대영지업사,시전동," 흥국로 86, (신기동)",685-1795
신풍기타,시전동," 흥국로 98, (신기동)",684-4525
선우드가구,시전동," 흥국로 96, (신기동)",683-3547
개미지업사,시전동," 흥국로 98, (신기동)",684-2848
신기아꾸,시전동," 흥국로 95, (신기동)",683-2256
현대인업사,시전동," 흥국로 73, (신기동)",681-1130
연하식당,시전동," 흥국로 87, (신기동)",684-3257
BYC종합매장,시전동," 흥국로 69, (신기동)",682-2212
화신건재,시전동, 신기동 부영A 상가,681-3388
광일기타,시전동," 신기남4길 19, (신기동)",681-5739
빅맨,시전동," 새터로 98, (신기동)",683-5066
시선집중,시전동," 신기북3길 50, (신기동)",686-8826
빅게이트,시전동," 새터로 106-1, (신기동)",683-0501
머리맵시헤어샵,시전동," 새터로 80, (신기동)",691-4598
고려기물,시전동," 새터로 68, (신기동)",685-0799
햇빛유리,시전동," 새터로 90-1, (신기동)",683-5450
(주)영클리오,시전동," 쌍봉로 208, (신기동)",691-2100
뱅뱅어패럴,시전동," 망마로 47, (신기동)",682-1821
빠리안경원,시전동," 선소로 88, (신기동)",684-5151
이도,시전동," 흥국상가길 9, (신기동)",683-7238
㈜일마트,시전동," 선소로 72-14, (신기동)",681-2626
시목미안기타,시전동," 망마로 54, (신기동)",674-1513
제록스유정OA,시전동," 망마로 109, (신기동)",653-0662
아나카프리여천점,시전동,"망마로 47, 2호(신기동, 동서빌딩1호)",686-0258
게스언더웨어,시전동,"시청동3길 9, . (학동).",683-7797
올리비아로렌,시전동,"선소로 104, . (신기동).",684-6644
여수닥스골프,시전동,"선소로 102, . (신기동).",662-3855
체이스컬트,시전동,"신기남1길 32, . (신기동).",681-1147
August(어거스트),시전동,흥국상가길 25 (신기동),.
부영청과,시전동,시전6길 16-1 (신기동),683-1156
BIJOU(비쥬),시전동,"예울마루로 43, 102호 (웅천동)",691-9997
조은선물컬렉션,시전동,흥국상가길 21 (신기동),683-7711
도로시헤어체인지,시전동,"무선로 50, 상가2동 제103호 (학동, 신동아파밀리에아파트)상가2동 제103호",686-6288
바이네르여수점,시전동,"선소로 92, 1층 (신기동)1층",683-2091
메리퀸여천점,시전동,"흥국로 94, 2호 (신기동)2호",686-7343
지오지아,시전동,신기남2길 20 (신기동),070-7617-5628
빈폴아웃도어여수대리점,시전동,"망마로 61-1, 2층 (신기동)2층",691-3663
예쎄,시전동,흥국상가길 27 (신기동)예쎄,684-1491
장바구니(마트),시전동,"예울마루로 37-26, 장바구니 (웅천동)장바구니(마트)",061-682-8080
여천 P.A.T,시전동,"흥국로 76, 여천 P.A.T (신기동)여천 P.A.T",061-683-4609
맛있는과일,시전동,"새터로 73, 맛있는과일 (신기동)맛있는과일",
와이드앵글(여천점),시전동,"선소로 86, 와이드앵글(여천점) (신기동)와이드앵글(여천점)",061-684-7778
LUSSOSO(루쏘소),시전동,"예울마루로 43, 3층 (웅천동)3층",061-685-2486
휠라인티모 여천점,시전동,"흥국로 64, 1층 (신기동)1층",692-6100
아레나 수영복,시전동,새터로 75 (신기동),
여수웅천식자재마트,시전동,웅천로 100 (웅천동),061-681-6100
바른정육점,시전동,흥국로 6 (학동),061-685-7776
K2여수여천MS,신기동," 망마로 59, . (신기동).",685-5010
코오롱스포츠여천점,신기동,"망마로 53, 1층 (신기동)1층",691-7318
그림쟁이,신기동,신기남1길 20-8 (신기동),
올포유여천점,쌍봉동,시청로 33(학동),685-8411
컬리수.모이몰른(여천점),쌍봉동,"흥국상가길 25, 1층(신기동)",685-3030
캘빈클라인언더웨어 여수여천대리점,쌍봉동,시청동4길 9(학동),683-0077
시온청과,쌍봉동,무선로 26 (학동),682-3973
제일떡방앗간,쌍봉동,학동2길 7-4,683-0611
팬텀골프스포츠,쌍봉동,"무선로 6 (학동, 이레타운 103)",684-3084
미도파낚시점,쌍봉동,소호로 599 (소호동),643-7878
엘리트학생복,쌍봉동,흥국로 51(학동),681-5005
여천농업협동조합,쌍봉동,학동1길 19 (학동),683-5117
탑앤탑주식회사,쌍봉동,소호로 497 (소호동),686-5993
탠디아울렛,쌍봉동,망마로 36 (학동),682-0355
황진이,쌍봉동,"거북선공원1길 16, 2층 (학동)",684-2727
씨앤루식자재마트,쌍봉동,"학동 2길 22, 제 1동 1층 101호 (학동)",
커터앤벅,쌍봉동,시청동 5길 14 (학동),682-3533
체이스컬트,쌍봉동,무선로 18 (학동),684-5152
우사골설렁탕(여천점),쌍봉동,장성1길 13(안산동),684-5440
정자골,쌍봉동,장성5길 3(안산동),685-3800
고은서림,쌍봉동,무선로 18 (학동),683-3478
진이찬방,쌍봉동,"무선로 18, 1층 107호 (학동, 현대상가)",681-2202
주)롯데슈퍼여수학동점,쌍봉동," 학동1길 10, 2층 205호외(학동)",691-7566
길손화원,쌍봉동, 흥국로 37(학동),681-1198
신진루,쌍봉동, 학동6길 1(학동),686-5366
팔공청과,쌍봉동, 흥국로 37(학동),682-2380
통뼈감자탕여천점,쌍봉동, 흥국로 32(학동),682-0030
LOOK안경,쌍봉동, 망마로 11(학동),661-1004
여천명신낙지,쌍봉동, 거북선공원1길 20(학동),685-9928
장어마을,쌍봉동, 거북선공원1길 13(학동),691-9695
동트는집,쌍봉동, 거북선공원1길 26(학동),685-5288
목련식당,쌍봉동, 소호8길 11(소호동),681-1989
또또와국밥,쌍봉동, 소호8길 6(소호동),682-3466
엘레강스스포츠여천점,쌍봉동, 망마로 19(학동),683-5778
삼계명가,쌍봉동, 장성5길 11(안산동),684-3955
바다맛횟집,쌍봉동, 장성3길 22-5(안산동),685-3334
장어본가,쌍봉동, 장성3길 26-9(안산동),681-5060
또!동강,쌍봉동, 장성5길 15(안산동),692-0147
레이디플라워,쌍봉동, 흥국로 32-10(학동),691-0004
우드스탁,쌍봉동, 소호6길 7-5(소호동),683-4832
꽃마루,쌍봉동, 소호6길 7-5(소호동),684-9500
도이터여천점,쌍봉동, 흥국로 15(학동),691-7200
맘스터치파밀리애점,쌍봉동,"쌍봉로 29(학동,2층)",683-1123
JDX,쌍봉동,망마로 39(학동),681-6761
솔마트,쌍봉동,소호5길 6-5(소호동),685-0922
㈜씨케이여수지점,쌍봉동,무선로 28(학동),644-8592
마코스포츠,쌍봉동," 무선로 16 현대상가 1층 3,4호(학동)",684-3086
밀레여천점,쌍봉동, 망마로 11(학동),691-6565
깨비마트,쌍봉동," 무선로 18,(학동, 현대상가 107호)",685-2727
로베르타디까메리노,쌍봉동, 쌍봉로 39(학동),655-6870
대진건어물,쌍봉동," 무선로 28, (학동)",692-3641
초가집,쌍봉동," 학동5길 20-1, (학동)",685-9272
K2코리아학동점,쌍봉동," 망마로 15, (학동)",682-1140
대선당금방,쌍봉동," 망마로 12, (학동)",662-1891
박홍근홈패션여수점,쌍봉동," 쌍봉로 49, (학동)",653-4007
부산횟집,쌍봉동," 학동2길 7-4, 1층 제22호 (학동, 제이에이동 제)",692-2838
골드앤골드,쌍봉동," 시청로 39, 1층4 (학동)",684-1626
쌍봉식육점,쌍봉동," 학동3길 7, (학동, 이화상가 나-12)",
코리아당구클럽,쌍봉동," 선소로 67, 3층) (학동, ",
도원마트,쌍봉동," 장성마을길 14, (안산동)",692-8787
나르샤그릴레스토랑,쌍봉동," 시청서5길 10, (학동)",681-9000
행복유통,쌍봉동," 시청로 34, 204호 (학동)",685-2040
성실건어물마트,쌍봉동," 학동1길 12-3, (학동)",665-5588
길거리야,쌍봉동," 쌍봉로 55, (학동)",
BYC아주상사,쌍봉동," 시청로 34, (학동)",692-3311
쌍봉청과,쌍봉동," 학동1길 10, (학동)",681-5469
미스터피자여천점,쌍봉동," 망마로 31, (학동)",691-8477
그린홈마트,쌍봉동," 시청로 60, (학동)",682-5752
일상해양산업주식회사,쌍봉동, 소호동 산 99,683-7469
여수엠마트,쌍봉동," 소호4길 11, (소호동)",685-0808
글라스박스안경원,쌍봉동," 쌍봉로 48, (학동)",682-2066
홈스토아마트,쌍봉동," 학동1길 10, (학동)",691-7566
사과향기,쌍봉동," 도원로 204, (안산동, 부영@ 상가 102)",686-6292
대해건어물,쌍봉동," 학동3길 7, (학동)",682-4800
JK골프,쌍봉동," 선소로 121, (학동)",686-5433
제일건강식품,쌍봉동," 쌍봉로 70, (학동)",689-8125
고향맛김치,쌍봉동," 학동1길 12, (학동)",682-7272
목림방가구백화점,쌍봉동," 흥국로 42-1, (학동)",686-3533
시티주유소,쌍봉동," 시청로 11, (학동)",685-5145
AK앤클라인,쌍봉동," 망마로 33, (학동)",683-6404
여수여천로가디스,쌍봉동," 시청동5길 14, (학동)",682-4444
안경나라,쌍봉동," 망마로 30, (학동)",682-2521
한삼인여수학동점,쌍봉동," 무선로 16, (학동)",691-3311
초록마을여수학동점,쌍봉동," 학동서3길 36, (학동)",691-6289
까뜨리네뜨여천점,쌍봉동," 시청동4길 12, (학동)",685-8800
마리나부페,쌍봉동," 선소로 25, (학동)",686-6900
010노래,쌍봉동," 시청로 43, (학동)",682-5095
농협은행㈜신여수지점,쌍봉동," 시청로 49, (학동)",682-5152
물벼락서점,쌍봉동," 무선로 32, (학동)",684-3357
한나생선,쌍봉동," 학동2길 7-4, 117호 (학동, 제일시장)",682-5917
민속한우정육점,쌍봉동," 학동3길 7, (학동)",683-4321
코리아 종합화장품,쌍봉동," 무선로 26, (학동)",682-0523
엘레강스스포츠,쌍봉동," 무선로 6, (학동)",684-3084 / 684-3533
㈜일상,쌍봉동," 도원로 283, (학동)",692-2400
망마보석,쌍봉동," 선소로 67, (학동)",685-3694
도시종합인테리어,쌍봉동," 도원로 246-2, (학동)",681-1517
재희패션,쌍봉동,학동8길 14-4 (학동),681-4652
이코노월드,쌍봉동," 시청로 34, (학동)",685-2040
책이랑아이랑,쌍봉동, 소호 1208-5,683-9999
라인,쌍봉동," 망마로 35, (학동)",683-7006
과일사랑,쌍봉동," 도원로 194-1, (안산동)",681-2008
코렉스여천대리점,쌍봉동," 흥국로 39-1, (학동)",684-0967
2ME,쌍봉동," 무선로 6, 112(학동,이레타운제1층)",686-0903
다판다학동점,쌍봉동," 쌍봉로 42, (학동)",681-6866
안산주유소,쌍봉동," 도원로 150, (안산동)",685-4441
콜마트안산점,쌍봉동," 도원로 170, (안산동)",684-4115
여성크로커다일,쌍봉동," 무선로 6, (학동, 이레타운 105)",685-4251
큐마트,쌍봉동," 학동서4길 5, (학동)",684-5385
피아마골프,쌍봉동," 시청동3길 9, (학동)",684-0030
영빈관횟집,쌍봉동," 소호1길 14, (소호동)",683-4586
올리비아로렌여천점,쌍봉동," 시청동4길 13, (학동)",684-6644
LG패션TNGT여천점,쌍봉동," 선소로 63, (학동)",686-5989
프로월드컵여천점,쌍봉동," 시청로 33, (학동)",681-0231
DC백화점,쌍봉동," 학동서3길 38-1, (학동)",691-2844
인따르시아,쌍봉동," 학동서1길 6, (학동)",684-3345
부영할인마트,쌍봉동," 도원로 204, (안산동, 부영 5차 상가)",691-7300
엔마트,쌍봉동," 소호로 659, (안산동)",691-3562
예촌생고기,쌍봉동," 장성1길 11, (안산동)",681-4336
DC회마차,쌍봉동," 도원로 154-1, (안산동)",684-5184
제일낚시,쌍봉동," 소호로 497, (소호동)",686-5757
미미락,쌍봉동," 시청서3길 5-6, (학동)",683-0824
리오부라보,쌍봉동," 무선로 28, (학동)",684-6506
스위스모텔,쌍봉동," 시청동3길 35-6, (학동)",683-2296
앤클라인뉴욕,쌍봉동," 쌍봉로 45, (학동)",686-7557
파리바게뜨 소호점,쌍봉동,"소호로 479, (소호동)",686-8289
후레쉬마트,쌍봉동," 소호6길 36, (소호동)",691-6843
BYC학동점,쌍봉동," 시청로 34, (학동)",692-3311
제일떡방앗간,쌍봉동," 학동2길 7-4, 27호 (학동, 제일시장 1-)",683-0611
베르메종(커튼),쌍봉동," 흥국로 46-1, (학동)",683-3256
여수상회(농산물),쌍봉동," 학동3길 7, (학동, 이화상가)",681-0144
나산패션마트여수점,쌍봉동," 흥국로 58, (학동)",683-0049
한우방,쌍봉동, 안산동 441-18,684-2605
(유)개인가스충전소,쌍봉동," 쌍봉로 108, (학동)",685-0308
라비로즈,쌍봉동," 무선로 20, (학동)",685-4252
시티파크,쌍봉동," 거북선공원1길 5, (학동)",681-5700
모닝문구,쌍봉동," 무선로 16, (학동)",681-4409
크리스찬백화점,쌍봉동," 흥국로 53, (학동)",684-2257
VIKI여천점,쌍봉동, 학동 61-109,691-1835
나주청과,쌍봉동,무선로 16(학동),685-3690
금호타이어오토마스터여수점,쌍봉동," 시청서6길 3, (학동)",685-8484
조은마트,쌍봉동, 소호동 427 101호,691-9336
엔마트,쌍봉동," 소호로 659, (안산동)",691-3562
이레마트,쌍봉동," 무선로 6, (학동)",681-4600
프로스펙스여천대리점,쌍봉동," 쌍봉로 40, (학동)",681-0278
진양정육점,쌍봉동," 학동서5길 14, (학동)",685-6027
황토방숯불구이,쌍봉동," 시청서2길 29-1, (학동)",681-6992
윔불던체육사,쌍봉동," 무선로 16, (학동)",683-1446
나의살던고향은,쌍봉동," 시청서4길 30-8, (학동)",685-7774
리틀브렌,쌍봉동," 무선로 26, (학동)",686-3778
두리석유,쌍봉동," 학동2길 25, (학동)",685-0473
제일화원,쌍봉동," 흥국로 8, (학동)",682-5377
이코노마트,쌍봉동,학동2길 7 (학동),683-5111
태양꽃화원,쌍봉동,시청로 57 (학동),681-2640
써니마트,쌍봉동," 시청로 62, (학동)",684-1916
코리안모터스,쌍봉동,쌍봉로 86 (학동),683-1131
루이까스텔 여천점,쌍봉동,시청로 35 (학동),681-1417
오형제보석,쌍봉동," 흥국로 55, (학동)",682-2792
(유)망마B2B솔루션,쌍봉동,"시청로 7, (학동)",683-2687
학동BBQ통닭,쌍봉동, 학동 44-110,683-0566
뉴원마트,쌍봉동," 학동1길 10, (학동)",691-7566
여천원협중도매인11번,쌍봉동," 쌍봉로 96, (학동)",684-4484
수타반점,쌍봉동," 도원로 254, (학동)",685-8294
금풍식당,쌍봉동," 선소로 59, (학동)",682-4309
예산오가꿀돼지,쌍봉동," 시청동3길 24-8, (학동)",685-5811
소호주유소,쌍봉동," 소호로 520, (소호동)",681-7044
파츠,쌍봉동," 무선로 12, (학동)",684-1858
(유)코사마트,쌍봉동," 무선로 32, (학동)",681-0909
스타스포츠,쌍봉동," 쌍봉로 41, (학동)",691-7711
신라낚시마트,쌍봉동,도원로 271 (학동),685-7855
로얄테니스,쌍봉동," 시청동1길 19, (학동)",685-1873
농사병원,쌍봉동," 학동1길 12, (학동)",683-2077
이로이로,쌍봉동," 쌍봉로 54, (학동)",681-0774
아식스스포츠,쌍봉동," 쌍봉로 54, (학동)",681-2898
자동차1급정비사,쌍봉동," 학동1길 26, (학동)",683-5277
신발세상,쌍봉동," 흥국로 6, (학동)",681-2293
미로횟집,쌍봉동," 거북선공원2길 11, (학동)",682-3772
북앤북,쌍봉동," 무선로 22, (학동)",685-2503
꼬망스,쌍봉동," 무선로 18, (학동)",684-5133
에꼴리에,쌍봉동," 무선로 18, (학동)",684-5315
장안식당,쌍봉동," 시청서2길 39-5, (학동)",684-4946
미조리,쌍봉동," 시청서2길 35, (학동)",685-8322
쌍봉세차장,쌍봉동, 학동 69-4,682-5356
가자주류세계여천점,쌍봉동," 흥국로 10-4, (학동)",682-8978
(유)이코노월드,쌍봉동," 시청로 27, (학동)",685-2040
(유)여수바다로,쌍봉동," 소호로 614, (학동)",681-3757
여수중앙미용학원,쌍봉동," 망마로 33, (학동)",686-6200
장모갈비,쌍봉동," 시청동2길 18, (학동)",685-6592
여수축산농협,쌍봉동," 소호로 638, (학동)",686-3900
짱구문구,쌍봉동," 학동6길 9, (학동)",681-6418
가든횟집,쌍봉동," 소호로 488, (소호동)",684-5714
제일약국,쌍봉동," 시청로 43, (학동)",681-5354
무료입장,쌍봉동," 시청로 27, (학동)",685-9490
황보석,쌍봉동," 흥국로 13, (학동)",685-2221
가나안베이커리,쌍봉동," 흥국로 11, (학동)",682-3982
자동차마을,쌍봉동," 거북선공원2길 8, (학동)",683-3541
우정각,쌍봉동," 거북선공원1길 6-4, (학동)",691-5995
선옥당,쌍봉동, 학동 44-108,681-6850
아그네스,쌍봉동, 학동 44-108,685-4953
제일서적,쌍봉동," 흥국로 51, (학동)",684-1441
산돌상회,쌍봉동," 무선로 30, (학동)",681-0113
보석당,쌍봉동," 쌍봉로 57, (학동)",682-3388
중앙건재,쌍봉동," 흥국로 28, (학동)",681-4538
진남종합화장품,쌍봉동," 학동1길 10, (학동)",681-0045
진남의류,쌍봉동," 학동1길 6, (학동)",683-4006
송소횟집,쌍봉동," 소호로 236, (소호동)",681-5434
여천농협,쌍봉동," 학동1길 19, (학동)",683-5131
신여천횟집,쌍봉동," 소호로 486, (소호동)",683-2844
믿음쇼핑,쌍봉동," 소호4길 5-24, (소호동)",683-1392
아가방,쌍봉동," 쌍봉로 43-1, (학동)",682-1675
좋은선물,쌍봉동," 시청로 41, (학동)",682-2755
여수문구센터,쌍봉동," 학동서3길 38-3, (학동)",682-3616
은전,쌍봉동," 쌍봉로 43-1, (학동)",681-6009
비엔나레코드,쌍봉동," 쌍봉로 55, (학동)",681-4342
해태식당,쌍봉동," 학동2길 7, (학동)",683-4491
여천자미온,쌍봉동," 흥국로 8, (학동)",682-2798
오딧세이,쌍봉동," 시청동4길 10, (학동)",685-8822
금탑,쌍봉동," 시청동3길 13, (학동)",683-1770
LG패션타운젠트,쌍봉동," 시청동5길 14, (학동)",683-5500
로가디스,쌍봉동," 시청동5길 14, (학동)",682-4444
독립문PAT,쌍봉동," 시청동3길 13, (학동)",683-4609
우리화원,쌍봉동," 시청동5길 15, (학동)",682-3324
녹지원식당,쌍봉동," 시청서2길 39-3, (학동)",691-1040
여정식당,쌍봉동," 시청동2길 2, (학동)",664-3638
금강제화여수점,쌍봉동," 망마로 21, (학동)",6624600
글라스바바,쌍봉동,"선소로 108, (신기동)",685-8254
㈜쿱스토어전남 여수시청점,쌍봉동,시청동1길 19(학동),692-0168
순수주유소,쌍봉동," 도원로 269, (학동)",692-0559
마들렌상점 여수점,쌍봉동,"도원로 267, . (학동).",682-3579
여천식자재마트,쌍봉동,"소호로 543, . (안산동).",692-8214
SI,쌍봉동,"무선로 12, A-106 (학동)A-106",691-7336
나인텐스초이,쌍봉동,"망마로 39, . (학동).",691-7776
(주)빈폴코리아,쌍봉동,"시청로 23, . (학동).",684-4400
신금당,쌍봉동,"쌍봉로 55, . (학동).",685-1197
인디안 여천점,쌍봉동,"거북선공원1길 28, . (학동).",686-7556
유진수산,쌍봉동,"무선로 20, 3 (학동)3",685-2427
내셔널지오그래픽 여수점,쌍봉동,망마로 33 (학동),683-6404
보석뱅크,쌍봉동,"무선로 12, 1층-108 (학동)1층-108",685-7538
로이스푼,쌍봉동,"거북선공원1길 28, 2층 (학동)2층",692-3123
타미힐피거,쌍봉동,"망마로 36, 신성빌딩 1층 (학동)신성빌딩 1층",.
(주)국제스포츠여수지점,쌍봉동,도원로 260-1 (학동),682-0901
이브자리,쌍봉동,시청로 34 (학동),686-2942
패션테마파크낙원,쌍봉동,"망마로 31, 1층 (학동)1층",681-7722
광금당,쌍봉동,"망마로 12, 광금당 (학동)광금당",
베스킨라빈스 여수쌍봉점,쌍봉동,"무선로 50, 120동 807호 베스킨라빈스 (학동, 신동아파밀리에아파트)",
베스킨라빈스,쌍봉동,"망마로 36, 1층 102호 베스킨라빈스 (학동)",061-682-3031
(주)여천갤러리,쌍봉동,흥국로 48 (학동)여천갤러리,061-682-3566
캘러웨이 여수학동점,쌍봉동,"망마로 19, 캘러웨이 여수학동점 (학동)",
모다,쌍봉동,"무선로 22, 2층 모다 (학동)2층 모다",
램플러스양꼬치전문점,쌍봉동,"시청동4길 16, 램플러스 양꼬치전문점 (학동)",061-684-7688
(주)여수중앙주유소,쌍봉동,소호로 622 (학동),061-684-4777
만두콩이,쌍봉동,쌍봉로 55 (학동),061-682-3336
맛으로 여는 행복,쌍봉동,시청서4길 30-8 (학동),061-692-9192
우리동네,쌍봉동,안산1길 186-23 (안산동),061-684-4335
제인하우스,쌍봉동, 장성2길 3 (안산동),
우진상사,쌍봉동,소호2길 6-6 (소호동),061-691-3752
여수그집,쌍봉동,시청서1길 48 (학동),061-691-9192
텐스젬,쌍봉동,망마로 61 (신기동),061-681-1021
SI,쌍봉동,망마로 16-1 (학동),681-7576
쌍봉청과,쌍봉동,"학동1길 10, 17호 (학동)17호",681-5469
